text,y_true,y_pred
"An employee was loading a tractor trailer when the tractor trailer unexpectedly pulled off while he was still inside. He fell approximately 5 feet from the rear of the trailer to the asphalt ground below and landed on his face. His face and chin were lacerated and/or abraded, requiring stitches.",0,0
"An employee was finishing a concrete double v-beam with a trowel when a coworker entered the building with a forklift. As the coworker passed the injured employee, his tire caught the employee and pinned him against the form and forklift. The injured employee suffered scrapes to his back, right arm, and right torso.",0,0
"An employee was smashing down the trash on top of a metal dumpster when he fell 4 to 6 feet, injuring his head, left calf, torso, and scapula.",0,0
An employee was struck by a bucket while engaged in cement pouring operations. The employee was hospitalized with pelvic area injuries.,1,1
An employee was under a running truck tightening a packing gland and was injured by the PTO shaft.,0,0
"An employee was trimming tree limbs when he was struck by a truck driven by a patron. He suffered right leg and head/brain trauma, requiring surgery.",0,0
An employee was mowing a green and caught his hand in the spinning blade when he went to empty the basket while the mower was still powered.,0,0
"An employee was transporting racks of water bottles on a cart when the cart became caught on a drain depression and tipped over, causing the bottles to fall on him. He suffered three broken ribs.",0,0
"An employee was polishing a rotating part in a CNC lathe. The glove he was wearing got caught, amputating his middle finger, lacerating his ring finger, and breaking his pinky finger. He was hospitalized.",1,1
An employee amputated the right middle finger while operating the brake press.,1,1
"An employee was using a band saw to cut material when the material kicked back and struck the employee in the chin-jaw area, causing a laceration.",0,0
"An employee was attempting to free a coil chain from a coil when his left middle finger was caught between the chain and the coil, amputating his fingertip.",1,1
"An employee tripped over roofing materials while walking and fell to the ground, injuring a wrist.",0,0
An employee amputated two fingers.,1,1
An employee was hospitalized for heat stress.,1,1
"An employee fell from a crate while drywalling, lacerating his eyebrow.",0,0
The tip of the employee's right index finger was amputated when it was caught between the fabric and the rollers of the doffing machine.,1,1
An employee was walking on a catwalk when he tripped on an object that protruded from the floor of the walkway and broke his left femur.,0,0
An employee's lower left arm was amputated.,1,1
"Two employees were adjusting forks on a forklift before lifting a load of building materials at a distribution warehouse. While attempting to spread the forks apart, one of the forks fell off of the tracks. Because the fork was no longer seated in the tracks, it fell to the ground, striking one of the employees. The employee sustained a broken leg (fibula) approximately 2 to 3 inches above his right ankle and five broken toes on his left foot.",0,0
An employee had his hand on a screen printer while another employee was performing a calibration. The machine went to park and caught the employee's left thumb. The left thumb was amputated from the nail forward.,1,1
"While placing springs into a grinding machine, an employee contacted the guide edge of the grinding machine, amputating the right index fingertip. The machine was unguarded at the time of the incident.",1,1
