State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
KANSAS,112112,Internal injuries to organs and blood vessels of the trunk,Other fall to lower level less than 6 feet,"Semi, tractor-trailer, tanker truck",0,0,0,1,0,0.22674972732677762
FLORIDA,423330,Fractures,"Other fall to lower level, unspecified","Roofs, unspecified",0,0,0,1,1,0.9983801190731263
OHIO,424810,Fractures,"Fall from collapsing structure or equipment, unspecified","Elevators, hoists, aerial lifts, personnel platforms-except truck-mounted, unspecified",0,0,0,1,1,0.9993182948057922
OHIO,326299,Amputations,"Caught in running equipment or machinery, unspecified",Milling machines,0,0,0,1,1,0.9993956363340802
NEW YORK,325211,"Chemical burns and corrosions, unspecified","Exposure through intact skin, eyes, or other exposed tissue",Sulfuric acid,0,0,0,1,1,0.9877615350117712
MISSOURI,621991,"Traumatic injuries and disorders, unspecified",Other fall to lower level 6 to 10 feet,"Roofs, unspecified",0,0,0,1,0,0.24419107598210377
GEORGIA,238210,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,0,1,0.6984486482693648
ARKANSAS,321113,Fractures,"Struck by object or equipment, unspecified","Wood, lumber, unspecified",0,0,0,1,1,0.9994276004384648
MASSACHUSETTS,562111,Amputations,Struck by swinging part of powered vehicle,"Garbage, recycling, or refuse truck",0,0,0,1,1,0.9988415153349677
COLORADO,481111,Amputations,"Contact with objects and equipment, unspecified",Nonclassifiable,0,0,0,1,1,0.9980605480674536
ILLINOIS,423510,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Product assembly machinery, n.e.c.",0,0,0,1,1,0.9987005028859464
TEXAS,722310,Second degree heat (thermal) burns,"Explosion of pressure vessel, piping, or tire","Containers-pressurized, n.e.c.",0,0,0,1,1,0.9066015261251282
LOUISIANA,445110,"Traumatic injuries and disorders, unspecified",Fall on same level due to slipping ,"Floor, unspecified",0,0,0,0,0,0.10961381732456948
MASSACHUSETTS,237310,Internal injuries to organs and blood vessels of the trunk,Fall through surface or existing opening 26 to 30 feet,"Bridges, dams, locks",0,0,0,1,0,0.3945544996108184
NEW YORK,452111,Fractures,"Other fall to lower level, unspecified","Stairs, steps-indoors",0,0,0,1,1,0.9990391594025193
TEXAS,238130,"Puncture wounds, except gunshot wounds",Struck by discharged object or substance,"Nails, brads, tacks, nuts, bolts, washers",0,0,0,1,0,0.10877849256593884
PENNSYLVANIA,336330,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9993841079575724
NEBRASKA,484121,Amputations,Injured by slipping or swinging object held by injured worker,"Saws-powered, except chainsaws",0,0,0,1,1,0.9962286019990942
NEW YORK,221122,Fractures,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9979712175025074
ILLINOIS,325412,"Cuts, lacerations","Struck by dislodged flying object, particle","Broken glass, glass chips, or fibers",0,0,0,0,0,0.2087002954427393
FLORIDA,483112,Fractures,Injured by slipping or swinging object held by injured worker,"Handtools-nonpowered, n.e.c.",0,0,0,1,1,0.9988328762805325
ARKANSAS,336411,Internal injuries to organs and blood vessels of the trunk,"Nonroadway collision with object other than vehicle, n.e.c.","Boom truck, bucket or basket hoist truck",0,0,0,1,1,0.5160691560874953
TEXAS,213112,Fractures,"Struck by dislodged flying object, particle","Machine and appliance parts, unspecified",0,0,0,1,1,0.9967548568378752
COLORADO,312113,Amputations,Caught in running equipment or machinery during regular operation,"Refrigerators, freezers, ice makers",0,0,0,1,1,0.996756889130489
PENNSYLVANIA,326111,"Soreness, pain, hurt-nonspecified injury",Caught in running equipment or machinery during regular operation,"Winders, unwinders",0,0,0,1,0,0.11103621331447601
PENNSYLVANIA,311821,"Cuts, lacerations","Caught in running equipment or machinery during maintenance, cleaning ","Food and beverage processing machinery-specialized, n.e.c.",0,0,0,0,0,0.3234841512489358
MISSISSIPPI,238210,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.5311025584803997
LOUISIANA,238990,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Machinery, unspecified",0,0,0,1,1,0.9957696571413855
ALABAMA,333120,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery, unspecified","Metal, woodworking, and special material machinery, unspecified",0,0,0,1,0,0.05579283928971477
OHIO,326199,Amputations,Caught in running equipment or machinery during regular operation,Plastic injection molding machinery,0,0,0,1,1,0.999034506254123
OKLAHOMA,213112,Crushing injuries,"Caught in or compressed by equipment or objects, unspecified",Pumps,0,0,0,1,1,0.9862364152759261
TEXAS,221115,Fractures,"Kneeling, kneeling down-repetitive or prolonged","Bodily motion or position of injured, ill worker",0,0,0,1,1,0.9983295370591397
PENNSYLVANIA,622110,Fractures,Fall on same level due to tripping over self,"Floor, n.e.c.",0,0,0,1,1,0.9987319533688618
MISSISSIPPI,322222,"Soreness, pain, hurt-nonspecified injury",Caught in running equipment or machinery during regular operation,"Slitters, winders-paper production",0,0,0,1,0,0.22503198748002992
FLORIDA,336412,"Cuts, lacerations","Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,0,0.2907083746456391
NEW YORK,237310,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.05927776477809544
ALABAMA,313210,Amputations,Entangled in other object or equipment,"Yarn, thread",0,0,0,1,1,0.9981245607712464
PENNSYLVANIA,332312,Fractures,"Struck by dislodged flying object, particle",Nonclassifiable,0,0,0,1,1,0.9984472858288447
SOUTH CAROLINA,336611,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, unspecified",0,0,0,1,1,0.9990016264402373
MASSACHUSETTS,454113,Fractures,Fall on same level due to tripping over self,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9982065870066155
NEW YORK,326199,Amputations,"Caught in running equipment or machinery, unspecified","Extruding, injecting, forming, molding machinery, unspecified",0,0,0,1,1,0.9987387542150118
NEW YORK,623990,Myocardial infarction (heart attack),"Overexertion in pushing, pulling, or turning-single episode",Shovels,0,0,0,1,0,0.4198468330056109
ARKANSAS,236220,"Traumatic injuries and disorders, unspecified","Fall to lower level, unspecified","Ladders, n.e.c.",0,0,0,0,0,0.16426000557635118
KANSAS,491110,"Traumatic injuries and disorders, unspecified","Pedestrian struck by vehicle in roadway, unspecified","Highway vehicle, motorized, unspecified",0,0,0,0,0,0.044131763108675816
IDAHO,339999,"Cuts, lacerations",Struck against moving part of machinery or equipment,Band saws,0,0,0,1,0,0.13880962466056343
TEXAS,331491,"Cuts, lacerations","Caught in running equipment or machinery, n.e.c.","Metal, woodworking, and special material machinery, n.e.c.",0,0,0,0,0,0.1255506692804632
IDAHO,332911,Amputations,"Caught in or compressed by equipment or objects, unspecified","Valves, nozzles",0,0,0,1,1,0.9975506059364199
MASSACHUSETTS,811490,Fractures,"Other fall to lower level, unspecified","Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.9993880822070645
OHIO,332618,Amputations,Caught in running equipment or machinery during regular operation,"Other metal, woodworking, and special material machinery, unspecified",0,0,0,1,1,0.9994766655243891
WISCONSIN,238120,Fractures,Compressed or pinched by shifting objects or equipment,Beams-unattached metal,0,0,0,1,1,0.997737746862396
CONNECTICUT,336412,Amputations,Caught in running equipment or machinery during regular operation,Brake presses,0,0,0,1,1,0.9994709615323396
PENNSYLVANIA,713110,Fractures,"Other fall to lower level, unspecified","Handrails, banisters",0,0,0,1,1,0.9984767550113648
FLORIDA,238160,"Traumatic injuries and disorders, unspecified",Fall through surface or existing opening 16 to 20 feet,Roof surfaces other than roof edge,0,0,0,0,0,0.07762233479414116
MASSACHUSETTS,238990,Fractures,Excavation or trenching cave-in,"Ditches, channels, trenches, excavations",0,0,0,1,1,0.999824399834622
GEORGIA,541614,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.997575625601675
TEXAS,332996,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.3452024840837183
ALABAMA,321991,Amputations,Caught in running equipment or machinery during regular operation,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9989147934673507
CONNECTICUT,332212,Fractures,"Fall on same level due to tripping, unspecified","Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9958065283179266
OKLAHOMA,423810,Amputations,"Caught in or compressed by equipment or objects, unspecified","Wood, lumber, unspecified",0,0,0,1,1,0.9983904100682097
PENNSYLVANIA,561730,"Bruises, contusions","Struck by dislodged flying object, particle","Limbs, branches-unattached",0,0,0,1,0,0.13307938923076454
FLORIDA,623311,"Soreness, pain, hurt-nonspecified injury","Struck by swinging or slipping object, other than handheld, n.e.c.","Brooms, mops, and other cleaning tools",0,0,0,0,0,0.3264680898986028
WEST VIRGINIA,238910,"Intracranial injuries, unspecified",Other fall to lower level less than 6 feet,"Off-road passenger vehicles-powered, n.e.c",0,0,0,1,1,0.6858284817622952
PENNSYLVANIA,713920,Fractures,"Fall on same level, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9987384662477395
WISCONSIN,484230,Amputations,Injured by slipping or swinging object held by injured worker,"Handtools-powered, n.e.c.",0,0,0,1,1,0.9982354699808375
ILLINOIS,325510,Amputations,Compressed or pinched by shifting objects or equipment,"Painting, priming, metal coating machinery",0,0,0,1,1,0.9992669993386828
GEORGIA,322211,"Traumatic injuries and disorders, unspecified",Pedestrian struck by vehicle backing up in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,0,0,0.1163911357174092
TEXAS,327320,Fractures,Struck by falling part of powered vehicle still attached,"Cement truck, concrete mixer truck",0,0,0,1,1,0.9986382358163698
MONTANA,21111,"Soreness, pain, hurt-nonspecified injury",Nonclassifiable,Nonclassifiable,0,0,0,0,0,0.26233367075719644
NEW YORK,624210,Fractures,"Other fall to lower level, unspecified","Stairs, steps-outdoors",0,0,0,1,1,0.9989330346609843
TEXAS,339999,Amputations,Compressed or pinched by shifting objects or equipment,Racks-garment and other,0,0,0,1,1,0.9972571543027996
MISSOURI,484230,"Intracranial injuries, unspecified",Pedestrian struck by forward-moving vehicle in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,1,0,0.3858081233654846
TEXAS,424720,"Major tears to muscles, tendons, ligaments",Pedestrian struck by rail vehicle-transportation incident,"Rail vehicle, unspecified",0,0,0,0,0,0.18989542574534457
TEXAS,928110,Fractures,"Jack-knifed or overturned, nonroadway","ATV, all terrain vehicle",0,0,0,1,1,0.9936727183232067
RHODE ISLAND,721110,"Nausea, vomiting- toxic, noxious, or allergenic effect",Ingestion of harmful substance,"Cleaning and polishing agents, unspecified",0,0,0,0,1,0.7087616138974682
FLORIDA,238990,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,Hand grinders-powered,0,0,0,0,0,0.2545748131533875
NEW YORK,423740,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9984013805687743
SOUTH DAKOTA,333111,Gunshot wounds,Shooting by other person-intentional,"Assailant, suspect, unspecified",0,0,0,0,0,0.23361416491495826
OHIO,326199,Fractures,Struck by rolling object or equipment being pushed by injured worker,"Cart, dolly, hand truck-nonpowered",0,0,0,1,1,0.9996910603567086
OHIO,331419,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9987835113614878
TEXAS,333911,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,Pumps,0,0,0,1,1,0.9971616548153882
GEORGIA,492210,Amputations,"Other animal bites, nonvenomous","Dogs, canines-domestic",0,0,0,1,1,0.9993537416360453
KENTUCKY,336611,"Other respiratory system symptoms-toxic, noxious, or allergenic effect",Inhalation of harmful substance-single episode,"Welding or soldering fumes, unspecified or n.e.c.",0,0,0,1,0,0.2790967464611054
MASSACHUSETTS,444110,"Soreness, pain, hurt-nonspecified injury","Fall on same level due to tripping, n.e.c.","Floor, n.e.c.",0,0,0,0,0,0.2014043618088152
MISSOURI,332312,"Soreness, pain, hurt-nonspecified injury",Caught in running equipment or machinery during regular operation,Shearing machines,0,0,0,1,0,0.36437135523245007
WISCONSIN,237310,"Soreness, pain, hurt-nonspecified injury",Other fall to lower level 11 to 15 feet ,"Structural elements, n.e.c.",0,0,0,1,0,0.08931992080474337
NEW YORK,322130,"Intracranial injuries, unspecified","Fall on same level, n.e.c. ","Floor, unspecified",0,0,0,1,0,0.30500258539608377
ILLINOIS,811192,Fractures,"Other fall to lower level, unspecified","Ladders, unspecified",0,0,0,1,1,0.9990591318013473
WEST VIRGINIA,924110,Gunshot wounds,Shooting by other person-unintentional,Co-worker,0,0,0,0,0,0.4468432231217095
CONNECTICUT,561730,Amputations,"Contact with objects and equipment, n.e.c.","Boom truck, bucket or basket hoist truck",0,0,0,1,1,0.9983662234996645
WISCONSIN,321999,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery during maintenance, cleaning ","Drives-chain, leather, fabric, vee belt",0,0,0,1,0,0.15465670031550527
OHIO,562998,"Soreness, pain, hurt-nonspecified injury",Caught in running equipment or machinery during regular operation,"Handtools-powered, n.e.c.",0,0,0,0,0,0.16018336760551205
TEXAS,561320,Fractures,"Fall through surface or existing opening, unspecified",Roof surfaces other than roof edge,0,0,0,1,1,0.9980420382087851
TEXAS,237120,Fractures,Pedestrian struck by forward-moving vehicle in nonroadway area,"Highway vehicle, motorized, unspecified",0,0,0,1,1,0.99696210526738
ALABAMA,326122,Fractures,"Fall on same level due to tripping, n.e.c.","Floor, unspecified",0,0,0,1,1,0.997506064847542
MASSACHUSETTS,333293,Amputations,Caught in running equipment or machinery during regular operation,"Printing machinery and equipment, n.e.c.",0,0,0,1,1,0.9988461321598234
MISSOURI,221118,Fractures,Entangled in other object or equipment,"Hoisting accessories, n.e.c.",0,0,0,1,1,0.9995960223256753
PENNSYLVANIA,339999,"Soreness, pain, hurt-nonspecified injury","Fall on same level, n.e.c. ","Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.0913260843779451
OHIO,325199,Fractures,Other fall to lower level less than 6 feet,"Stairs, steps-outdoors",0,0,0,1,1,0.9992210257702835
ILLINOIS,484121,"Soreness, pain, hurt-nonspecified injury",Pedestrian struck by vehicle backing up in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,0,0,0.11307440194739683
NEW YORK,327420,Amputations,"Caught in or compressed by equipment or objects, unspecified",Formers-paper production,0,0,0,1,1,0.9989429068961941
TEXAS,237990,Dislocation of joints,"Fall, slip, trip, unspecified ","Train, locomotive, rail car, unspecified",0,0,0,1,0,0.0572993179749787
FLORIDA,713110,Fractures,"Fall, slip, trip, unspecified ","Ramps, loading docks, dock plates",0,0,0,1,1,0.9987963171483342
TEXAS,541320,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Stings and venomous bites,Venomous snakes,0,0,0,1,0,0.11592635549369502
